latitude,longitude,species,suitability,is_novel
6.0,33.5,Bactrocera oleae,0.05770518546433682,False
6.0,34.0,Bactrocera oleae,0.03227331558926719,False
6.0,34.5,Bactrocera oleae,0.0549485297744395,False
6.0,35.0,Bactrocera oleae,0.01453002879537956,False
6.0,35.5,Bactrocera oleae,0.006672258233579707,False
6.0,36.0,Bactrocera oleae,0.01659803674749491,False
6.0,36.5,Bactrocera oleae,0.0010233842892854235,True
6.0,37.0,Bactrocera oleae,0.03774237684547872,False
6.0,37.5,Bactrocera oleae,0.07609481420259584,False
6.0,38.0,Bactrocera oleae,0.00034169689529501873,False
6.0,38.5,Bactrocera oleae,0.0001254306062802468,True
6.0,39.0,Bactrocera oleae,8.589813008699093e-05,True
6.0,39.5,Bactrocera oleae,0.001260293155069977,False
6.0,40.0,Bactrocera oleae,0.010915522095443369,False
6.0,40.5,Bactrocera oleae,0.03667351102994266,False
6.0,41.0,Bactrocera oleae,0.03752197794879187,False
6.0,41.5,Bactrocera oleae,0.048569376000149045,False
6.0,42.0,Bactrocera oleae,0.0009247764471208254,False
6.0,42.5,Bactrocera oleae,0.005994033296545181,False
6.0,43.0,Bactrocera oleae,0.0040843570957481475,False
6.0,43.5,Bactrocera oleae,0.0027478933332062963,True
6.0,44.0,Bactrocera oleae,0.004521284859496933,False
6.0,44.5,Bactrocera oleae,0.005458125106771331,False
6.0,45.0,Bactrocera oleae,0.0034700488697019783,False
6.0,45.5,Bactrocera oleae,0.004869573993278801,False
6.0,46.0,Bactrocera oleae,0.004891719109523156,False
6.0,46.5,Bactrocera oleae,0.008802809958450505,False
6.0,47.0,Bactrocera oleae,0.0070951847690798485,True
6.0,47.5,Bactrocera oleae,0.009809081295101727,True
6.0,48.0,Bactrocera oleae,0.01628485546526262,True
6.0,48.5,Bactrocera oleae,0.01887457478311487,False
6.5,-10.5,Bactrocera oleae,0.20922947527829147,True
6.5,-10.0,Bactrocera oleae,0.00011179926165085969,True
6.5,-9.5,Bactrocera oleae,0.0002973134464871513,True
6.5,-9.0,Bactrocera oleae,0.00023292394097418513,True
6.5,-8.5,Bactrocera oleae,0.0002443772309700576,True
6.5,-8.0,Bactrocera oleae,0.00031038267989597177,True
6.5,-7.5,Bactrocera oleae,0.0003541635525534058,True
6.5,-7.0,Bactrocera oleae,0.0015316906696315668,False
6.5,-6.5,Bactrocera oleae,0.009099033218255177,False
6.5,-6.0,Bactrocera oleae,0.0013756534374918764,False
6.5,-5.5,Bactrocera oleae,0.00023594746068469224,False
6.5,-5.0,Bactrocera oleae,0.0013107811045865601,False
6.5,-4.5,Bactrocera oleae,0.00016973974506350763,False
6.5,-4.0,Bactrocera oleae,0.0001399047134216857,False
6.5,-3.5,Bactrocera oleae,0.00011258539407812393,True
6.5,-3.0,Bactrocera oleae,0.00010300922758890534,True
6.5,-2.5,Bactrocera oleae,0.00011105139700144834,True
6.5,-2.0,Bactrocera oleae,0.002359856129135069,False
6.5,-1.5,Bactrocera oleae,0.0023838767053574557,True
6.5,-1.0,Bactrocera oleae,0.0023690273156331326,True
6.5,-0.5,Bactrocera oleae,0.00024485867996326097,True
6.5,0.5,Bactrocera oleae,0.0001872998430586066,False
6.5,1.0,Bactrocera oleae,0.0012025291782392406,False
6.5,1.5,Bactrocera oleae,0.001140394283796573,False
6.5,2.0,Bactrocera oleae,0.00016561685128813525,True
6.5,2.5,Bactrocera oleae,0.0004284110688506898,True
6.5,3.0,Bactrocera oleae,0.00012732621958627064,True
6.5,4.5,Bactrocera oleae,0.0023987764464129804,True
6.5,5.0,Bactrocera oleae,0.0035793012261438654,True
6.5,5.5,Bactrocera oleae,0.003822940303527557,True
6.5,6.0,Bactrocera oleae,0.002776048369863058,True
6.5,6.5,Bactrocera oleae,0.009417746234465615,True
6.5,7.0,Bactrocera oleae,0.018855512094367432,True
6.5,7.5,Bactrocera oleae,0.013746920676709653,True
6.5,8.0,Bactrocera oleae,0.023050490993553382,True
6.5,8.5,Bactrocera oleae,0.028139081246248043,True
6.5,9.0,Bactrocera oleae,0.017183468158114168,True
6.5,9.5,Bactrocera oleae,0.02967428420344243,True
6.5,10.0,Bactrocera oleae,0.03608373008710021,True
6.5,10.5,Bactrocera oleae,0.05992517421793656,True
6.5,11.0,Bactrocera oleae,0.0814926846765907,True
6.5,11.5,Bactrocera oleae,0.09968040195625134,True
6.5,12.0,Bactrocera oleae,0.14139361660523914,True
6.5,12.5,Bactrocera oleae,0.15988374716284504,True
6.5,13.0,Bactrocera oleae,0.11542286417804874,True
6.5,13.5,Bactrocera oleae,0.1205315408037506,True
6.5,14.0,Bactrocera oleae,0.11978857445953171,True
6.5,14.5,Bactrocera oleae,0.11567395677443287,True
6.5,15.0,Bactrocera oleae,0.12293743865666953,True
6.5,15.5,Bactrocera oleae,0.12125212194385487,True
6.5,16.0,Bactrocera oleae,0.10638351014016632,True
6.5,16.5,Bactrocera oleae,0.14472458972480554,True
6.5,17.0,Bactrocera oleae,0.0002425844366857407,True
6.5,17.5,Bactrocera oleae,0.00027160849975019837,True
6.5,18.0,Bactrocera oleae,4.0823405347752534e-05,True
6.5,18.5,Bactrocera oleae,4.423386485378935e-05,True
6.5,19.0,Bactrocera oleae,6.418933867462031e-05,True
6.5,19.5,Bactrocera oleae,6.349193966297635e-05,True
6.5,20.0,Bactrocera oleae,6.111322758398963e-05,False
6.5,20.5,Bactrocera oleae,6.76958721861151e-05,False
6.5,21.0,Bactrocera oleae,4.024970135348522e-05,False
6.5,21.5,Bactrocera oleae,0.0013206886769501318,False
6.5,22.0,Bactrocera oleae,0.00011974544141142236,False
6.5,22.5,Bactrocera oleae,9.296885569208427e-05,True
6.5,23.0,Bactrocera oleae,5.776158250626569e-05,True
6.5,23.5,Bactrocera oleae,0.00011666677363126224,True
6.5,24.0,Bactrocera oleae,0.00010818882579479458,True
6.5,24.5,Bactrocera oleae,0.00015010729102871403,True
6.5,25.0,Bactrocera oleae,0.05405335272715825,True
6.5,25.5,Bactrocera oleae,0.06003803754747123,True
6.5,26.0,Bactrocera oleae,0.06048434841755006,True
6.5,26.5,Bactrocera oleae,0.06552014813094638,True
6.5,27.0,Bactrocera oleae,0.07279937592525572,False
6.5,27.5,Bactrocera oleae,0.07668521867223302,False
6.5,28.0,Bactrocera oleae,0.0775531924707441,False
6.5,28.5,Bactrocera oleae,0.08469736674645492,False
6.5,29.0,Bactrocera oleae,0.08112366588976791,False
6.5,29.5,Bactrocera oleae,0.08203856438892938,False
6.5,30.0,Bactrocera oleae,0.07965975686638241,False
6.5,30.5,Bactrocera oleae,0.08058927801138935,False
6.5,31.0,Bactrocera oleae,0.10402298954684525,False
6.5,31.5,Bactrocera oleae,0.07637124914324497,False
6.5,32.0,Bactrocera oleae,0.08689282077872194,False
6.5,32.5,Bactrocera oleae,0.08241073769865233,False
6.5,33.0,Bactrocera oleae,0.06960442566364328,False
6.5,33.5,Bactrocera oleae,0.06703305307132917,False
6.5,34.0,Bactrocera oleae,0.034124457014851506,False
6.5,34.5,Bactrocera oleae,0.009478828548818161,False
6.5,35.0,Bactrocera oleae,0.04422468814197793,False
6.5,35.5,Bactrocera oleae,0.007637589926968344,False
6.5,36.0,Bactrocera oleae,0.03458623042534758,False
6.5,36.5,Bactrocera oleae,0.0022276201580737165,True
6.5,37.0,Bactrocera oleae,0.00773474892190861,False
6.5,37.5,Bactrocera oleae,0.017474806930914327,True
6.5,38.5,Bactrocera oleae,0.010178014164867135,True
6.5,39.0,Bactrocera oleae,8.820595592430456e-05,True
6.5,39.5,Bactrocera oleae,0.00013249221651226277,True
6.5,40.0,Bactrocera oleae,0.01569274967725639,False
6.5,40.5,Bactrocera oleae,0.0022909633738778913,False
6.5,41.0,Bactrocera oleae,0.0021434748921525257,False
6.5,41.5,Bactrocera oleae,0.0035302841739566857,False
6.5,42.0,Bactrocera oleae,0.00434134312076772,False
6.5,42.5,Bactrocera oleae,0.00343562718732708,False
6.5,43.0,Bactrocera oleae,0.0023479767454716973,False
6.5,43.5,Bactrocera oleae,0.004835393196081691,False
6.5,44.0,Bactrocera oleae,0.003764264969400949,False
6.5,44.5,Bactrocera oleae,0.005270479027745984,False
6.5,45.0,Bactrocera oleae,0.0034126256101820454,False
6.5,45.5,Bactrocera oleae,0.006120111929580188,False
6.5,46.0,Bactrocera oleae,0.005813096325309927,False
6.5,46.5,Bactrocera oleae,0.008075521276533867,False
6.5,47.0,Bactrocera oleae,0.008244786835521304,True
6.5,47.5,Bactrocera oleae,0.008937159279660092,True
6.5,48.0,Bactrocera oleae,0.009194049860108262,True
6.5,48.5,Bactrocera oleae,0.01519368646036964,True
6.5,49.0,Bactrocera oleae,0.021385017557328613,True
7.0,-11.5,Bactrocera oleae,0.001574424337265959,True
7.0,-11.0,Bactrocera oleae,0.001146546244571306,True
7.0,-10.5,Bactrocera oleae,0.01233180292219354,True
7.0,-10.0,Bactrocera oleae,0.00020504355915504458,True
7.0,-9.5,Bactrocera oleae,0.00023149507388025946,True
7.0,-9.0,Bactrocera oleae,7.577846563345449e-05,True
7.0,-8.5,Bactrocera oleae,0.00012673157825095625,True
7.0,-8.0,Bactrocera oleae,0.0001643597027234009,True
7.0,-7.5,Bactrocera oleae,0.003948611404858117,True
7.0,-7.0,Bactrocera oleae,0.0026760365452532828,True
7.0,-6.5,Bactrocera oleae,0.008922059825319729,False
7.0,-6.0,Bactrocera oleae,0.009615162842681773,False
7.0,-5.5,Bactrocera oleae,0.004864428093560418,False
7.0,-5.0,Bactrocera oleae,0.001431981589929713,False
7.0,-4.5,Bactrocera oleae,0.001328063294894029,False
7.0,-4.0,Bactrocera oleae,0.00020669473963109936,False
7.0,-3.5,Bactrocera oleae,0.0001744324935629578,False
7.0,-3.0,Bactrocera oleae,0.00021245931922187874,False
7.0,-2.5,Bactrocera oleae,0.0014094057978160284,False
7.0,-2.0,Bactrocera oleae,0.002493691402748969,False
7.0,-1.5,Bactrocera oleae,0.0028715823470932015,False
7.0,-1.0,Bactrocera oleae,0.00504258168668897,False
7.0,-0.5,Bactrocera oleae,0.006369883590410479,False
7.0,0.0,Bactrocera oleae,0.006497060069132573,False
7.0,0.5,Bactrocera oleae,0.0028044755637253297,False
7.0,1.0,Bactrocera oleae,0.005217260530613244,False
7.0,1.5,Bactrocera oleae,0.015687427103311325,False
7.0,2.0,Bactrocera oleae,0.0027183681564664913,False
7.0,2.5,Bactrocera oleae,0.002588006880655565,False
7.0,3.0,Bactrocera oleae,0.001670700539274181,False
7.0,3.5,Bactrocera oleae,0.0010401769290579342,True
7.0,4.0,Bactrocera oleae,0.002131581712876617,True
7.0,4.5,Bactrocera oleae,0.0036054555072158705,True
7.0,5.0,Bactrocera oleae,0.00300064228533486,True
7.0,5.5,Bactrocera oleae,0.00488305269137897,True
7.0,6.0,Bactrocera oleae,0.0064052924590761095,True
7.0,6.5,Bactrocera oleae,0.024441948468107103,True
7.0,7.0,Bactrocera oleae,0.033707556320857854,True
7.0,7.5,Bactrocera oleae,0.01975417194154279,True
7.0,8.0,Bactrocera oleae,0.039866650849512665,True
7.0,8.5,Bactrocera oleae,0.05453278026992566,True
7.0,9.0,Bactrocera oleae,0.0317677058676165,True
7.0,9.5,Bactrocera oleae,0.04620380114779249,True
7.0,10.0,Bactrocera oleae,0.0884133987712431,True
7.0,10.5,Bactrocera oleae,0.10917295921118166,True
7.0,11.0,Bactrocera oleae,0.09527772009963237,True
7.0,11.5,Bactrocera oleae,0.1472333185914522,True
7.0,12.0,Bactrocera oleae,0.19549395324690905,True
7.0,12.5,Bactrocera oleae,0.1920851446520027,True
7.0,13.0,Bactrocera oleae,0.15816283242062248,True
7.0,13.5,Bactrocera oleae,0.14603275260908138,True
7.0,14.0,Bactrocera oleae,0.14666866698108605,True
7.0,14.5,Bactrocera oleae,0.1997772600810635,True
7.0,15.0,Bactrocera oleae,0.1833718852502114,True
7.0,15.5,Bactrocera oleae,0.1793041494900829,True
7.0,16.0,Bactrocera oleae,0.22269303394265932,True
7.0,16.5,Bactrocera oleae,0.2655980967023014,True
7.0,17.0,Bactrocera oleae,0.0003199813759465249,True
7.0,17.5,Bactrocera oleae,4.750829942629105e-05,True
7.0,18.0,Bactrocera oleae,3.9442788710366094e-05,True
7.0,18.5,Bactrocera oleae,3.889813440354197e-05,True
7.0,19.0,Bactrocera oleae,4.8170316206330096e-05,True
7.0,19.5,Bactrocera oleae,4.905740565670128e-05,True
7.0,20.0,Bactrocera oleae,4.204890193039334e-05,False
7.0,20.5,Bactrocera oleae,4.707144305408448e-05,False
7.0,21.0,Bactrocera oleae,0.0013679007574352337,False
7.0,21.5,Bactrocera oleae,0.0014452949335750074,False
7.0,22.0,Bactrocera oleae,0.0035172302305620426,False
7.0,22.5,Bactrocera oleae,0.0013451236910980964,True
7.0,23.0,Bactrocera oleae,4.917606828737e-05,True
7.0,23.5,Bactrocera oleae,0.0002679270806740141,True
7.0,24.0,Bactrocera oleae,0.0002614031413097103,True
7.0,24.5,Bactrocera oleae,0.10622292212305465,True
7.0,25.0,Bactrocera oleae,0.10881773144910895,True
7.0,25.5,Bactrocera oleae,0.11584150333138682,True
7.0,26.0,Bactrocera oleae,0.10790540781872099,True
7.0,26.5,Bactrocera oleae,0.12641518463085477,True
7.0,27.0,Bactrocera oleae,0.13106673242119832,False
7.0,27.5,Bactrocera oleae,0.15426796694997583,False
7.0,28.0,Bactrocera oleae,0.17390641880956104,False
7.0,28.5,Bactrocera oleae,0.1256276558143637,False
7.0,29.0,Bactrocera oleae,0.14278497052006167,False
7.0,29.5,Bactrocera oleae,0.18666736744059828,False
7.0,30.0,Bactrocera oleae,0.1532947642339264,False
7.0,30.5,Bactrocera oleae,0.15446473262476515,False
7.0,31.0,Bactrocera oleae,0.20307718786302242,False
7.0,31.5,Bactrocera oleae,0.21266055640481005,False
7.0,32.0,Bactrocera oleae,0.20881174306839578,False
7.0,32.5,Bactrocera oleae,0.2172119217770475,False
7.0,33.0,Bactrocera oleae,0.11628993711003817,False
7.0,33.5,Bactrocera oleae,0.09602149999868265,False
7.0,34.0,Bactrocera oleae,0.042713021345633304,False
7.0,34.5,Bactrocera oleae,0.013174806760529068,False
7.0,35.0,Bactrocera oleae,0.0399755816368177,False
7.0,35.5,Bactrocera oleae,0.013870593565135049,True
7.0,36.0,Bactrocera oleae,0.02702418978213298,False
7.0,36.5,Bactrocera oleae,0.003284494934379198,True
7.0,37.0,Bactrocera oleae,0.008226394043816967,True
7.0,37.5,Bactrocera oleae,0.04150485753132663,False
7.0,38.0,Bactrocera oleae,0.06513373440326509,False
7.0,38.5,Bactrocera oleae,0.01461617182254404,True
7.0,39.0,Bactrocera oleae,0.003163575213668009,True
7.0,39.5,Bactrocera oleae,0.009329939195750113,True
7.0,40.0,Bactrocera oleae,0.00027382696741978156,True
7.0,40.5,Bactrocera oleae,8.950810504371006e-05,True
7.0,41.0,Bactrocera oleae,0.000691904320760519,False
7.0,41.5,Bactrocera oleae,0.0016966782501963529,False
7.0,42.0,Bactrocera oleae,0.0039894948758670955,False
7.0,42.5,Bactrocera oleae,0.0028055506435998414,False
7.0,43.0,Bactrocera oleae,0.0027442029636045983,False
7.0,43.5,Bactrocera oleae,0.002375953508449778,False
7.0,44.0,Bactrocera oleae,0.0036910156364269205,False
7.0,44.5,Bactrocera oleae,0.0038980519403445904,False
7.0,45.0,Bactrocera oleae,0.003310572592388778,False
7.0,45.5,Bactrocera oleae,0.005100991308411195,False
7.0,46.0,Bactrocera oleae,0.005160463518648428,False
7.0,46.5,Bactrocera oleae,0.0137182373149587,False
7.0,47.0,Bactrocera oleae,0.01081075269181591,True
7.0,47.5,Bactrocera oleae,0.010564159885633737,True
7.0,48.0,Bactrocera oleae,0.01140252613135526,True
7.0,48.5,Bactrocera oleae,0.01371712306584394,True
7.0,49.0,Bactrocera oleae,0.021318663444481124,True
7.5,-12.5,Bactrocera oleae,0.037068499506093595,True
7.5,-12.0,Bactrocera oleae,0.043319168258918725,True
7.5,-11.5,Bactrocera oleae,0.005316154068751091,True
7.5,-11.0,Bactrocera oleae,0.0006204811723387337,True
7.5,-10.5,Bactrocera oleae,0.0003339343379217596,True
7.5,-10.0,Bactrocera oleae,0.0004761111735588073,True
7.5,-9.5,Bactrocera oleae,0.00018069568623054426,True
7.5,-9.0,Bactrocera oleae,7.501562694764128e-05,True
7.5,-8.5,Bactrocera oleae,0.00028430040994907347,True
7.5,-8.0,Bactrocera oleae,0.0017708034707361827,True
7.5,-7.5,Bactrocera oleae,0.0008824032420163072,True
7.5,-7.0,Bactrocera oleae,0.007415712757915874,True
7.5,-6.5,Bactrocera oleae,0.007916172760081712,False
7.5,-6.0,Bactrocera oleae,0.010779361610085558,False
7.5,-5.5,Bactrocera oleae,0.010242527215378161,False
7.5,-5.0,Bactrocera oleae,0.005531965694167042,False
7.5,-4.5,Bactrocera oleae,0.007258697569919653,False
7.5,-4.0,Bactrocera oleae,0.0037490144448793505,False
7.5,-3.5,Bactrocera oleae,0.0014637893054832909,False
7.5,-3.0,Bactrocera oleae,0.0017639650088174686,False
7.5,-2.5,Bactrocera oleae,0.0019746147710446287,False
7.5,-2.0,Bactrocera oleae,0.003078935370759767,False
7.5,-1.5,Bactrocera oleae,0.009010341005282599,False
7.5,-1.0,Bactrocera oleae,0.01276277348921542,False
7.5,-0.5,Bactrocera oleae,0.012414285343220793,False
7.5,0.0,Bactrocera oleae,0.008462372799449768,False
7.5,0.5,Bactrocera oleae,0.0007735902481744972,True
7.5,1.0,Bactrocera oleae,0.009326230580502446,False
7.5,1.5,Bactrocera oleae,0.03048951705581316,False
7.5,2.0,Bactrocera oleae,0.029996163672200482,False
7.5,2.5,Bactrocera oleae,0.01922557170442915,False
7.5,3.0,Bactrocera oleae,0.011678395491980112,False
7.5,3.5,Bactrocera oleae,0.009910491016061507,False
7.5,4.0,Bactrocera oleae,0.006138666111131185,False
7.5,4.5,Bactrocera oleae,0.003879435114818849,True
7.5,5.0,Bactrocera oleae,0.004423545504605584,True
7.5,5.5,Bactrocera oleae,0.0070876585351112515,True
7.5,6.0,Bactrocera oleae,0.011323598205707969,True
7.5,6.5,Bactrocera oleae,0.03149230257335532,True
7.5,7.0,Bactrocera oleae,0.025155880889089707,True
7.5,7.5,Bactrocera oleae,0.02196478914408885,True
7.5,8.0,Bactrocera oleae,0.06083431822669171,True
7.5,8.5,Bactrocera oleae,0.09694925736886836,True
7.5,9.0,Bactrocera oleae,0.07286570326534364,True
7.5,9.5,Bactrocera oleae,0.0613479422797253,True
7.5,10.0,Bactrocera oleae,0.07905859991946189,True
7.5,10.5,Bactrocera oleae,0.14215413150877562,True
7.5,11.0,Bactrocera oleae,0.15117494801233688,True
7.5,11.5,Bactrocera oleae,0.1877906065434037,True
7.5,12.0,Bactrocera oleae,0.011168986254622102,True
7.5,12.5,Bactrocera oleae,0.18861312863819166,True
7.5,13.0,Bactrocera oleae,2.4865037030731973e-05,True
7.5,13.5,Bactrocera oleae,2.4636558571994315e-05,True
7.5,14.0,Bactrocera oleae,0.20474967003827282,True
7.5,14.5,Bactrocera oleae,0.23613197128101043,True
7.5,15.0,Bactrocera oleae,0.31640106759097153,True
7.5,15.5,Bactrocera oleae,0.27700845302320487,True
7.5,16.0,Bactrocera oleae,0.03652974625099494,True
7.5,16.5,Bactrocera oleae,0.039061143132076384,True
7.5,17.0,Bactrocera oleae,3.398061747957521e-05,True
7.5,17.5,Bactrocera oleae,2.9848499899495472e-05,True
7.5,18.0,Bactrocera oleae,3.774948773906975e-05,True
7.5,18.5,Bactrocera oleae,3.277269143888809e-05,True
7.5,19.0,Bactrocera oleae,4.9702183722488604e-05,True
7.5,19.5,Bactrocera oleae,5.4295491544367276e-05,True
7.5,20.0,Bactrocera oleae,4.333981119465041e-05,False
7.5,20.5,Bactrocera oleae,0.00042081490706523395,False
7.5,21.0,Bactrocera oleae,0.00027862595220636173,False
7.5,21.5,Bactrocera oleae,0.0013623370142839659,False
7.5,22.0,Bactrocera oleae,4.13181008466754e-05,False
7.5,22.5,Bactrocera oleae,4.232820773704639e-05,False
7.5,23.0,Bactrocera oleae,4.219596773008869e-05,True
7.5,23.5,Bactrocera oleae,0.0003278639009588254,True
7.5,24.0,Bactrocera oleae,0.0003581901073715974,True
7.5,24.5,Bactrocera oleae,0.00033984843492799966,True
7.5,25.0,Bactrocera oleae,0.17927543692304515,True
7.5,25.5,Bactrocera oleae,0.1669354303877441,True
7.5,26.0,Bactrocera oleae,0.16427963730743977,True
7.5,26.5,Bactrocera oleae,0.16150956532045813,True
7.5,27.0,Bactrocera oleae,0.23346322333323896,False
7.5,27.5,Bactrocera oleae,0.2339752828585178,False
7.5,28.0,Bactrocera oleae,0.04097374327222214,False
7.5,28.5,Bactrocera oleae,0.03521968343878643,False
7.5,29.0,Bactrocera oleae,0.047422229827378086,False
7.5,29.5,Bactrocera oleae,0.03611386412790948,False
7.5,30.0,Bactrocera oleae,0.21412720209433905,False
7.5,30.5,Bactrocera oleae,0.21225761054234654,False
7.5,31.0,Bactrocera oleae,0.218062679769702,False
7.5,31.5,Bactrocera oleae,0.24449582627725291,False
7.5,32.0,Bactrocera oleae,0.24809634941819697,False
7.5,32.5,Bactrocera oleae,0.23492302062473955,False
7.5,33.0,Bactrocera oleae,0.2739578339670452,False
7.5,33.5,Bactrocera oleae,0.16244772946900138,False
7.5,34.0,Bactrocera oleae,0.08741423889696759,False
7.5,34.5,Bactrocera oleae,0.03816687685372078,False
7.5,35.0,Bactrocera oleae,0.0029517994522079358,False
7.5,35.5,Bactrocera oleae,0.014723925427139236,True
7.5,36.0,Bactrocera oleae,0.014660902219194845,True
7.5,36.5,Bactrocera oleae,0.015341179869162766,True
7.5,37.0,Bactrocera oleae,0.022422013977201616,True
7.5,37.5,Bactrocera oleae,0.01817968762224797,True
7.5,38.0,Bactrocera oleae,0.0013247866679243548,True
