latitude,longitude,species,suitability,is_novel
13.0,-1.0,Bactrocera oleae,0.0,True
13.0,-0.5,Bactrocera oleae,0.0033333333333333335,True
13.0,0.0,Bactrocera oleae,0.0033333333333333335,True
13.0,0.5,Bactrocera oleae,0.0033333333333333335,True
13.0,1.0,Bactrocera oleae,0.006666666666666667,True
13.0,1.5,Bactrocera oleae,0.006666666666666667,True
13.0,2.0,Bactrocera oleae,0.006666666666666667,True
13.0,2.5,Bactrocera oleae,0.0033333333333333335,True
13.0,3.0,Bactrocera oleae,0.0033333333333333335,True
13.0,3.5,Bactrocera oleae,0.0033333333333333335,True
13.0,4.0,Bactrocera oleae,0.0033333333333333335,True
13.0,4.5,Bactrocera oleae,0.0,True
13.0,5.0,Bactrocera oleae,0.0033333333333333335,True
13.0,5.5,Bactrocera oleae,0.0033333333333333335,True
13.0,6.0,Bactrocera oleae,0.0033333333333333335,True
13.0,6.5,Bactrocera oleae,0.0,True
13.0,7.0,Bactrocera oleae,0.0,True
13.0,7.5,Bactrocera oleae,0.0,True
13.0,8.0,Bactrocera oleae,0.0,True
13.0,8.5,Bactrocera oleae,0.0033333333333333335,True
13.0,9.0,Bactrocera oleae,0.0,True
13.0,9.5,Bactrocera oleae,0.0,True
13.0,10.0,Bactrocera oleae,0.0,True
13.0,10.5,Bactrocera oleae,0.0,True
13.0,11.0,Bactrocera oleae,0.0,True
13.0,11.5,Bactrocera oleae,0.0,True
13.0,12.0,Bactrocera oleae,0.0,True
13.0,12.5,Bactrocera oleae,0.0,True
13.0,13.0,Bactrocera oleae,0.0,True
13.0,13.5,Bactrocera oleae,0.0,True
13.0,14.0,Bactrocera oleae,0.0,True
13.0,15.0,Bactrocera oleae,0.0,True
13.0,15.5,Bactrocera oleae,0.0,True
13.0,16.0,Bactrocera oleae,0.0033333333333333335,True
13.0,16.5,Bactrocera oleae,0.0,True
13.0,17.0,Bactrocera oleae,0.0,True
13.0,17.5,Bactrocera oleae,0.0,True
13.0,18.0,Bactrocera oleae,0.0,True
13.0,18.5,Bactrocera oleae,0.0,True
13.0,19.0,Bactrocera oleae,0.0,True
13.0,19.5,Bactrocera oleae,0.0,True
13.0,20.0,Bactrocera oleae,0.0,True
13.0,20.5,Bactrocera oleae,0.0,True
13.0,21.0,Bactrocera oleae,0.0,True
13.0,21.5,Bactrocera oleae,0.0,True
13.0,22.0,Bactrocera oleae,0.0,True
13.0,22.5,Bactrocera oleae,0.0,True
13.0,23.0,Bactrocera oleae,0.0,True
13.0,23.5,Bactrocera oleae,0.0,True
13.0,24.0,Bactrocera oleae,0.0033013243297156207,True
13.0,24.5,Bactrocera oleae,0.009967990996382287,True
13.0,25.0,Bactrocera oleae,0.0,True
13.0,25.5,Bactrocera oleae,0.0,True
13.0,26.0,Bactrocera oleae,0.0,True
13.0,26.5,Bactrocera oleae,0.0,True
13.0,27.0,Bactrocera oleae,0.0033333333333333335,True
13.0,27.5,Bactrocera oleae,0.0,True
13.0,28.0,Bactrocera oleae,0.0,True
13.0,28.5,Bactrocera oleae,0.0,True
13.0,29.0,Bactrocera oleae,0.0,True
13.0,29.5,Bactrocera oleae,0.0,True
13.0,30.0,Bactrocera oleae,0.0,True
13.0,30.5,Bactrocera oleae,0.0,True
13.0,31.0,Bactrocera oleae,0.0,True
13.0,31.5,Bactrocera oleae,0.0,True
13.0,32.0,Bactrocera oleae,0.0,True
13.0,32.5,Bactrocera oleae,0.0,True
13.0,33.0,Bactrocera oleae,0.0033333333333333335,True
13.0,33.5,Bactrocera oleae,0.0,True
13.0,34.0,Bactrocera oleae,0.0,True
13.0,34.5,Bactrocera oleae,0.0,True
13.0,35.0,Bactrocera oleae,0.02,True
13.0,35.5,Bactrocera oleae,0.01,True
13.0,36.0,Bactrocera oleae,0.03,True
13.0,36.5,Bactrocera oleae,0.006666666666666667,True
13.0,37.0,Bactrocera oleae,0.006666666666666667,True
13.0,37.5,Bactrocera oleae,0.013333333333333334,True
13.0,38.0,Bactrocera oleae,0.026412532361177153,True
13.0,38.5,Bactrocera oleae,0.0,True
13.0,39.0,Bactrocera oleae,0.0,True
13.0,39.5,Bactrocera oleae,0.05254943561078271,False
13.0,40.0,Bactrocera oleae,0.0033333333333333335,True
13.0,40.5,Bactrocera oleae,0.0033333333333333335,True
13.0,41.0,Bactrocera oleae,0.0,True
13.0,41.5,Bactrocera oleae,0.0033333333333333335,True
13.0,42.0,Bactrocera oleae,0.0,True
13.0,42.5,Bactrocera oleae,0.0033333333333333335,True
13.0,43.5,Bactrocera oleae,0.0,True
13.0,44.0,Bactrocera oleae,0.0033333333333333335,True
13.0,44.5,Bactrocera oleae,0.0,True
13.0,45.0,Bactrocera oleae,0.006666666666666667,True
13.5,-16.5,Bactrocera oleae,0.0,True
13.5,-16.0,Bactrocera oleae,0.0,True
13.5,-15.5,Bactrocera oleae,0.0033333333333333335,True
13.5,-15.0,Bactrocera oleae,0.0,True
13.5,-14.5,Bactrocera oleae,0.0,True
13.5,-14.0,Bactrocera oleae,0.0,True
13.5,-13.5,Bactrocera oleae,0.0,True
13.5,-13.0,Bactrocera oleae,0.0,True
13.5,-12.5,Bactrocera oleae,0.0033333333333333335,True
13.5,-12.0,Bactrocera oleae,0.0033333333333333335,True
13.5,-11.5,Bactrocera oleae,0.0033333333333333335,True
13.5,-11.0,Bactrocera oleae,0.0,True
13.5,-10.5,Bactrocera oleae,0.0033333333333333335,True
13.5,-10.0,Bactrocera oleae,0.0,True
13.5,-9.5,Bactrocera oleae,0.0,True
13.5,-9.0,Bactrocera oleae,0.0,True
13.5,-8.5,Bactrocera oleae,0.0,True
13.5,-8.0,Bactrocera oleae,0.0033333333333333335,True
13.5,-7.5,Bactrocera oleae,0.0,True
13.5,-7.0,Bactrocera oleae,0.0,True
13.5,-6.5,Bactrocera oleae,0.0,True
13.5,-6.0,Bactrocera oleae,0.0,True
13.5,-5.5,Bactrocera oleae,0.0,True
13.5,-5.0,Bactrocera oleae,0.0,True
13.5,-4.5,Bactrocera oleae,0.0,True
13.5,-4.0,Bactrocera oleae,0.0,True
13.5,-3.5,Bactrocera oleae,0.0,True
13.5,-3.0,Bactrocera oleae,0.0,True
13.5,-2.5,Bactrocera oleae,0.0,True
13.5,-2.0,Bactrocera oleae,0.0,True
13.5,-1.5,Bactrocera oleae,0.0,True
13.5,-1.0,Bactrocera oleae,0.0,True
13.5,-0.5,Bactrocera oleae,0.0,True
13.5,0.0,Bactrocera oleae,0.0,True
13.5,0.5,Bactrocera oleae,0.0,True
13.5,1.0,Bactrocera oleae,0.0,True
13.5,1.5,Bactrocera oleae,0.0,True
13.5,2.0,Bactrocera oleae,0.0,True
13.5,2.5,Bactrocera oleae,0.0,True
13.5,3.0,Bactrocera oleae,0.0,True
13.5,3.5,Bactrocera oleae,0.0,True
13.5,4.0,Bactrocera oleae,0.0,True
13.5,4.5,Bactrocera oleae,0.0,True
13.5,5.0,Bactrocera oleae,0.0,True
13.5,5.5,Bactrocera oleae,0.0,True
13.5,6.0,Bactrocera oleae,0.0033333333333333335,True
13.5,6.5,Bactrocera oleae,0.0033333333333333335,True
13.5,7.0,Bactrocera oleae,0.0,True
13.5,7.5,Bactrocera oleae,0.0033333333333333335,True
13.5,8.0,Bactrocera oleae,0.0033333333333333335,True
13.5,8.5,Bactrocera oleae,0.0,True
13.5,9.0,Bactrocera oleae,0.0,True
13.5,9.5,Bactrocera oleae,0.0033333333333333335,True
13.5,10.0,Bactrocera oleae,0.0,True
13.5,10.5,Bactrocera oleae,0.0,True
13.5,11.0,Bactrocera oleae,0.0,True
13.5,11.5,Bactrocera oleae,0.0,True
13.5,12.0,Bactrocera oleae,0.0,True
13.5,12.5,Bactrocera oleae,0.0,True
13.5,13.0,Bactrocera oleae,0.0,True
13.5,13.5,Bactrocera oleae,0.0,True
13.5,14.0,Bactrocera oleae,0.0,True
13.5,14.5,Bactrocera oleae,0.0,True
13.5,15.0,Bactrocera oleae,0.0,True
13.5,15.5,Bactrocera oleae,0.0,True
13.5,16.0,Bactrocera oleae,0.0,True
13.5,16.5,Bactrocera oleae,0.0,True
13.5,17.0,Bactrocera oleae,0.0,True
13.5,17.5,Bactrocera oleae,0.0033333333333333335,True
13.5,18.0,Bactrocera oleae,0.0,True
13.5,18.5,Bactrocera oleae,0.0,True
13.5,19.0,Bactrocera oleae,0.0,True
13.5,19.5,Bactrocera oleae,0.0,True
13.5,20.0,Bactrocera oleae,0.0,True
13.5,20.5,Bactrocera oleae,0.0,True
13.5,21.0,Bactrocera oleae,0.0,True
13.5,21.5,Bactrocera oleae,0.0,True
13.5,22.0,Bactrocera oleae,0.0,True
13.5,22.5,Bactrocera oleae,0.0033333333333333335,True
13.5,23.0,Bactrocera oleae,0.0,True
13.5,23.5,Bactrocera oleae,0.0,True
13.5,24.0,Bactrocera oleae,0.0033013243297156207,True
13.5,24.5,Bactrocera oleae,0.019825474130233226,True
13.5,25.0,Bactrocera oleae,0.0,True
13.5,25.5,Bactrocera oleae,0.0,True
13.5,26.0,Bactrocera oleae,0.0,True
13.5,26.5,Bactrocera oleae,0.0033333333333333335,True
13.5,27.0,Bactrocera oleae,0.0,True
13.5,27.5,Bactrocera oleae,0.0033333333333333335,True
13.5,28.0,Bactrocera oleae,0.0033333333333333335,True
13.5,28.5,Bactrocera oleae,0.0033333333333333335,True
13.5,29.0,Bactrocera oleae,0.0,True
13.5,29.5,Bactrocera oleae,0.0,True
13.5,30.0,Bactrocera oleae,0.0,True
13.5,30.5,Bactrocera oleae,0.0,True
13.5,31.0,Bactrocera oleae,0.0,True
13.5,31.5,Bactrocera oleae,0.0,True
13.5,32.0,Bactrocera oleae,0.0,True
13.5,32.5,Bactrocera oleae,0.0,True
13.5,33.0,Bactrocera oleae,0.0,True
13.5,33.5,Bactrocera oleae,0.0,True
13.5,34.0,Bactrocera oleae,0.0,True
13.5,34.5,Bactrocera oleae,0.0,True
13.5,35.0,Bactrocera oleae,0.02,True
13.5,35.5,Bactrocera oleae,0.02,True
13.5,36.0,Bactrocera oleae,0.01,True
13.5,36.5,Bactrocera oleae,0.01,True
13.5,37.0,Bactrocera oleae,0.006666666666666667,True
13.5,37.5,Bactrocera oleae,0.0033333333333333335,True
13.5,38.0,Bactrocera oleae,0.016384457701150046,True
13.5,38.5,Bactrocera oleae,0.0,True
13.5,39.0,Bactrocera oleae,0.0,True
13.5,39.5,Bactrocera oleae,0.06681309589027092,True
13.5,40.0,Bactrocera oleae,0.0033333333333333335,True
13.5,40.5,Bactrocera oleae,0.03641253236117715,True
13.5,41.0,Bactrocera oleae,0.006666666666666667,True
13.5,41.5,Bactrocera oleae,0.018674383354003034,True
13.5,42.0,Bactrocera oleae,0.0033333333333333335,True
13.5,43.5,Bactrocera oleae,0.0020077166873363654,True
13.5,44.0,Bactrocera oleae,0.013096018527046557,False
13.5,44.5,Bactrocera oleae,0.0020077166873363654,True
13.5,45.0,Bactrocera oleae,0.0020077166873363654,True
13.5,45.5,Bactrocera oleae,0.0033333333333333335,True
13.5,46.0,Bactrocera oleae,0.006666666666666667,True
13.5,46.5,Bactrocera oleae,0.006666666666666667,True
14.0,-16.5,Bactrocera oleae,0.0,True
14.0,-16.0,Bactrocera oleae,0.0033333333333333335,True
14.0,-15.5,Bactrocera oleae,0.0033333333333333335,True
14.0,-15.0,Bactrocera oleae,0.0033333333333333335,True
14.0,-14.5,Bactrocera oleae,0.0,True
14.0,-14.0,Bactrocera oleae,0.0,True
14.0,-13.5,Bactrocera oleae,0.0033333333333333335,True
14.0,-13.0,Bactrocera oleae,0.0,True
14.0,-12.5,Bactrocera oleae,0.0,True
14.0,-12.0,Bactrocera oleae,0.0,True
14.0,-11.5,Bactrocera oleae,0.0,True
14.0,-11.0,Bactrocera oleae,0.0,True
14.0,-10.5,Bactrocera oleae,0.0,True
14.0,-10.0,Bactrocera oleae,0.0,True
14.0,-9.5,Bactrocera oleae,0.0,True
14.0,-9.0,Bactrocera oleae,0.0,True
14.0,-8.5,Bactrocera oleae,0.0,True
14.0,-8.0,Bactrocera oleae,0.0,True
14.0,-7.5,Bactrocera oleae,0.0,True
14.0,-7.0,Bactrocera oleae,0.0,True
14.0,-6.5,Bactrocera oleae,0.0,True
14.0,-6.0,Bactrocera oleae,0.0,True
14.0,-5.5,Bactrocera oleae,0.0,True
14.0,-5.0,Bactrocera oleae,0.0,True
14.0,-4.5,Bactrocera oleae,0.0,True
14.0,-4.0,Bactrocera oleae,0.0,True
14.0,-3.5,Bactrocera oleae,0.0,True
14.0,-3.0,Bactrocera oleae,0.0,True
14.0,-2.5,Bactrocera oleae,0.0,True
14.0,-2.0,Bactrocera oleae,0.0033333333333333335,True
14.0,-1.5,Bactrocera oleae,0.0,True
14.0,-1.0,Bactrocera oleae,0.0,True
14.0,-0.5,Bactrocera oleae,0.0,True
14.0,0.0,Bactrocera oleae,0.0,True
14.0,0.5,Bactrocera oleae,0.0033333333333333335,True
14.0,1.0,Bactrocera oleae,0.0033333333333333335,True
14.0,1.5,Bactrocera oleae,0.0033333333333333335,True
14.0,2.0,Bactrocera oleae,0.0033333333333333335,True
14.0,2.5,Bactrocera oleae,0.0033333333333333335,True
14.0,3.0,Bactrocera oleae,0.006666666666666667,True
14.0,3.5,Bactrocera oleae,0.006666666666666667,True
14.0,4.0,Bactrocera oleae,0.0033333333333333335,True
14.0,4.5,Bactrocera oleae,0.0033333333333333335,True
14.0,5.0,Bactrocera oleae,0.0033333333333333335,True
14.0,5.5,Bactrocera oleae,0.0033333333333333335,True
14.0,6.0,Bactrocera oleae,0.0,True
14.0,6.5,Bactrocera oleae,0.0033333333333333335,True
14.0,7.0,Bactrocera oleae,0.0,True
14.0,7.5,Bactrocera oleae,0.0,True
14.0,8.0,Bactrocera oleae,0.0,True
14.0,8.5,Bactrocera oleae,0.0033333333333333335,True
14.0,9.0,Bactrocera oleae,0.0,True
14.0,9.5,Bactrocera oleae,0.0,True
14.0,10.0,Bactrocera oleae,0.0,True
14.0,10.5,Bactrocera oleae,0.0,True
14.0,11.0,Bactrocera oleae,0.0033333333333333335,True
14.0,11.5,Bactrocera oleae,0.0,True
14.0,12.0,Bactrocera oleae,0.0,True
14.0,12.5,Bactrocera oleae,0.0,True
14.0,13.0,Bactrocera oleae,0.0033333333333333335,True
14.0,13.5,Bactrocera oleae,0.01,True
14.0,14.0,Bactrocera oleae,0.0033333333333333335,True
14.0,14.5,Bactrocera oleae,0.0033333333333333335,True
14.0,15.0,Bactrocera oleae,0.0,True
14.0,15.5,Bactrocera oleae,0.0,True
14.0,16.0,Bactrocera oleae,0.0,True
14.0,16.5,Bactrocera oleae,0.0,True
14.0,17.0,Bactrocera oleae,0.0033333333333333335,True
14.0,17.5,Bactrocera oleae,0.0,True
14.0,18.0,Bactrocera oleae,0.0,True
14.0,18.5,Bactrocera oleae,0.0,True
14.0,19.0,Bactrocera oleae,0.0,True
14.0,19.5,Bactrocera oleae,0.0,True
14.0,20.0,Bactrocera oleae,0.0,True
14.0,20.5,Bactrocera oleae,0.0,True
14.0,21.0,Bactrocera oleae,0.0,True
14.0,21.5,Bactrocera oleae,0.0,True
14.0,22.0,Bactrocera oleae,0.0,True
14.0,22.5,Bactrocera oleae,0.0,True
14.0,23.0,Bactrocera oleae,0.0,True
14.0,23.5,Bactrocera oleae,0.0,True
14.0,24.0,Bactrocera oleae,0.006492140796899895,True
14.0,24.5,Bactrocera oleae,0.0033333333333333335,True
14.0,25.0,Bactrocera oleae,0.0,True
14.0,25.5,Bactrocera oleae,0.0033333333333333335,True
14.0,26.0,Bactrocera oleae,0.0033333333333333335,True
14.0,26.5,Bactrocera oleae,0.0033333333333333335,True
14.0,27.0,Bactrocera oleae,0.0,True
14.0,27.5,Bactrocera oleae,0.0,True
14.0,28.0,Bactrocera oleae,0.0,True
14.0,28.5,Bactrocera oleae,0.0,True
14.0,29.0,Bactrocera oleae,0.0,True
14.0,29.5,Bactrocera oleae,0.0,True
14.0,30.0,Bactrocera oleae,0.0,True
14.0,30.5,Bactrocera oleae,0.0033333333333333335,True
14.0,31.0,Bactrocera oleae,0.0033333333333333335,True
14.0,31.5,Bactrocera oleae,0.0033333333333333335,True
14.0,32.0,Bactrocera oleae,0.006666666666666667,True
14.0,32.5,Bactrocera oleae,0.0,True
14.0,33.0,Bactrocera oleae,0.0033333333333333335,True
14.0,33.5,Bactrocera oleae,0.0033333333333333335,True
14.0,34.0,Bactrocera oleae,0.0,True
14.0,34.5,Bactrocera oleae,0.0,True
14.0,35.0,Bactrocera oleae,0.0033333333333333335,True
14.0,35.5,Bactrocera oleae,0.02,True
14.0,36.0,Bactrocera oleae,0.02,True
14.0,36.5,Bactrocera oleae,0.023333333333333334,True
14.0,37.0,Bactrocera oleae,0.006666666666666667,True
14.0,37.5,Bactrocera oleae,0.006666666666666667,True
14.0,38.0,Bactrocera oleae,0.01,True
14.0,38.5,Bactrocera oleae,0.01971779103448338,True
14.0,39.0,Bactrocera oleae,0.01,True
14.0,39.5,Bactrocera oleae,0.09185604160962191,False
14.0,40.0,Bactrocera oleae,0.0033333333333333335,True
14.0,40.5,Bactrocera oleae,0.039237597083531466,True
14.0,41.0,Bactrocera oleae,0.02,True
14.0,41.5,Bactrocera oleae,0.006666666666666667,True
14.0,43.5,Bactrocera oleae,0.0020077166873363654,True
14.0,44.0,Bactrocera oleae,0.035758566696491245,False
14.0,44.5,Bactrocera oleae,0.008471105981817377,False
14.0,45.0,Bactrocera oleae,0.025105763644866334,False
14.0,45.5,Bactrocera oleae,0.027703904009151136,False
14.0,46.0,Bactrocera oleae,0.0053410500206696986,True
14.0,46.5,Bactrocera oleae,0.0033333333333333335,True
14.0,47.0,Bactrocera oleae,0.006666666666666667,True
14.0,47.5,Bactrocera oleae,0.0033333333333333335,True
14.5,-17.0,Bactrocera oleae,0.0,True
14.5,-16.5,Bactrocera oleae,0.0,True
14.5,-16.0,Bactrocera oleae,0.0033333333333333335,True
14.5,-15.5,Bactrocera oleae,0.0033333333333333335,True
14.5,-15.0,Bactrocera oleae,0.0033333333333333335,True
14.5,-14.5,Bactrocera oleae,0.0033333333333333335,True
14.5,-14.0,Bactrocera oleae,0.0033333333333333335,True
14.5,-13.5,Bactrocera oleae,0.0,True
14.5,-13.0,Bactrocera oleae,0.0,True
14.5,-12.5,Bactrocera oleae,0.0033333333333333335,True
14.5,-12.0,Bactrocera oleae,0.0033333333333333335,True
14.5,-11.5,Bactrocera oleae,0.0,True
14.5,-11.0,Bactrocera oleae,0.0033333333333333335,True
14.5,-10.5,Bactrocera oleae,0.0,True
14.5,-10.0,Bactrocera oleae,0.0,True
14.5,-9.5,Bactrocera oleae,0.0,True
14.5,-9.0,Bactrocera oleae,0.0,True
14.5,-8.5,Bactrocera oleae,0.0033333333333333335,True
14.5,-8.0,Bactrocera oleae,0.0033333333333333335,True
14.5,-7.5,Bactrocera oleae,0.0033333333333333335,True
14.5,-7.0,Bactrocera oleae,0.0033333333333333335,True
14.5,-6.5,Bactrocera oleae,0.0033333333333333335,True
14.5,-6.0,Bactrocera oleae,0.0033333333333333335,True
14.5,-5.5,Bactrocera oleae,0.0033333333333333335,True
14.5,-5.0,Bactrocera oleae,0.0,True
14.5,-4.5,Bactrocera oleae,0.0,True
14.5,-4.0,Bactrocera oleae,0.0,True
14.5,-3.5,Bactrocera oleae,0.0033333333333333335,True
14.5,-3.0,Bactrocera oleae,0.0,True
14.5,-2.5,Bactrocera oleae,0.0,True
14.5,-2.0,Bactrocera oleae,0.0033333333333333335,True
14.5,-1.5,Bactrocera oleae,0.0033333333333333335,True
14.5,-1.0,Bactrocera oleae,0.0,True
14.5,-0.5,Bactrocera oleae,0.0033333333333333335,True
14.5,0.0,Bactrocera oleae,0.0033333333333333335,True
14.5,0.5,Bactrocera oleae,0.0,True
14.5,1.0,Bactrocera oleae,0.0033333333333333335,True
14.5,1.5,Bactrocera oleae,0.0033333333333333335,True
14.5,2.0,Bactrocera oleae,0.0033333333333333335,True
14.5,2.5,Bactrocera oleae,0.006666666666666667,True
14.5,3.0,Bactrocera oleae,0.0033333333333333335,True
14.5,3.5,Bactrocera oleae,0.0033333333333333335,True
14.5,4.0,Bactrocera oleae,0.0033333333333333335,True
14.5,4.5,Bactrocera oleae,0.0033333333333333335,True
14.5,5.0,Bactrocera oleae,0.006666666666666667,True
14.5,5.5,Bactrocera oleae,0.0,True
14.5,6.0,Bactrocera oleae,0.0033333333333333335,True
14.5,6.5,Bactrocera oleae,0.0,True
14.5,7.0,Bactrocera oleae,0.0033333333333333335,True
14.5,7.5,Bactrocera oleae,0.0,True
14.5,8.0,Bactrocera oleae,0.0,True
14.5,8.5,Bactrocera oleae,0.0,True
14.5,9.0,Bactrocera oleae,0.0,True
14.5,9.5,Bactrocera oleae,0.0033333333333333335,True
14.5,10.0,Bactrocera oleae,0.0,True
14.5,10.5,Bactrocera oleae,0.0,True
14.5,11.0,Bactrocera oleae,0.0033333333333333335,True
14.5,11.5,Bactrocera oleae,0.0033333333333333335,True
14.5,12.0,Bactrocera oleae,0.0033333333333333335,True
14.5,12.5,Bactrocera oleae,0.0033333333333333335,True
14.5,13.0,Bactrocera oleae,0.0033333333333333335,True
14.5,13.5,Bactrocera oleae,0.0033333333333333335,True
14.5,14.0,Bactrocera oleae,0.0033333333333333335,True
14.5,14.5,Bactrocera oleae,0.0033333333333333335,True
14.5,15.0,Bactrocera oleae,0.0033333333333333335,True
14.5,15.5,Bactrocera oleae,0.0033333333333333335,True
14.5,16.0,Bactrocera oleae,0.0033333333333333335,True
14.5,16.5,Bactrocera oleae,0.0,True
14.5,17.0,Bactrocera oleae,0.0,True
14.5,17.5,Bactrocera oleae,0.0,True
14.5,18.0,Bactrocera oleae,0.0,True
14.5,18.5,Bactrocera oleae,0.0,True
14.5,19.0,Bactrocera oleae,0.0,True
14.5,19.5,Bactrocera oleae,0.0033333333333333335,True
14.5,20.0,Bactrocera oleae,0.0,True
14.5,20.5,Bactrocera oleae,0.0,True
14.5,21.0,Bactrocera oleae,0.0,True
14.5,21.5,Bactrocera oleae,0.0,True
14.5,22.0,Bactrocera oleae,0.0,True
14.5,22.5,Bactrocera oleae,0.0,True
14.5,23.0,Bactrocera oleae,0.0,True
14.5,23.5,Bactrocera oleae,0.0,True
14.5,24.0,Bactrocera oleae,0.0,True
14.5,24.5,Bactrocera oleae,0.0,True
14.5,25.0,Bactrocera oleae,0.0033333333333333335,True
14.5,25.5,Bactrocera oleae,0.0033333333333333335,True
14.5,26.0,Bactrocera oleae,0.006666666666666667,True
14.5,26.5,Bactrocera oleae,0.0,True
14.5,27.0,Bactrocera oleae,0.0,True
14.5,27.5,Bactrocera oleae,0.0033333333333333335,True
14.5,28.0,Bactrocera oleae,0.0033333333333333335,True
14.5,28.5,Bactrocera oleae,0.0033333333333333335,True
14.5,29.0,Bactrocera oleae,0.0033333333333333335,True
14.5,29.5,Bactrocera oleae,0.006666666666666667,True
14.5,30.0,Bactrocera oleae,0.02,True
14.5,30.5,Bactrocera oleae,0.02,True
14.5,31.0,Bactrocera oleae,0.02,True
14.5,31.5,Bactrocera oleae,0.0033333333333333335,True
14.5,32.0,Bactrocera oleae,0.0033333333333333335,True
14.5,32.5,Bactrocera oleae,0.0,True
14.5,33.0,Bactrocera oleae,0.0,True
14.5,33.5,Bactrocera oleae,0.0,True
14.5,34.0,Bactrocera oleae,0.0,True
14.5,34.5,Bactrocera oleae,0.0,True
14.5,35.0,Bactrocera oleae,0.0,True
14.5,35.5,Bactrocera oleae,0.0,True
14.5,36.0,Bactrocera oleae,0.0,True
14.5,36.5,Bactrocera oleae,0.01,True
14.5,37.0,Bactrocera oleae,0.01,True
14.5,37.5,Bactrocera oleae,0.013333333333333334,True
14.5,38.0,Bactrocera oleae,0.0,True
14.5,38.5,Bactrocera oleae,0.0,True
14.5,39.0,Bactrocera oleae,0.01,True
14.5,39.5,Bactrocera oleae,0.08729989660372046,False
14.5,40.0,Bactrocera oleae,0.023079199027843823,True
14.5,40.5,Bactrocera oleae,0.016666666666666666,True
14.5,41.0,Bactrocera oleae,0.016666666666666666,True
14.5,43.5,Bactrocera oleae,0.0020077166873363654,True
14.5,44.0,Bactrocera oleae,0.019764713624196635,False
14.5,44.5,Bactrocera oleae,0.12089792287707146,False
14.5,45.0,Bactrocera oleae,0.02770390400915114,False
14.5,45.5,Bactrocera oleae,0.021272523718287837,True
14.5,46.0,Bactrocera oleae,0.008645673963465791,True
14.5,46.5,Bactrocera oleae,0.0020077166873363654,True
14.5,47.0,Bactrocera oleae,0.008645673963465791,True
14.5,47.5,Bactrocera oleae,0.0,True
14.5,48.0,Bactrocera oleae,0.0053410500206696986,True
14.5,48.5,Bactrocera oleae,0.00867438335400303,True
14.5,49.0,Bactrocera oleae,0.0053410500206696986,True
15.0,-17.0,Bactrocera oleae,0.0,True
15.0,-16.5,Bactrocera oleae,0.0,True
15.0,-16.0,Bactrocera oleae,0.0,True
15.0,-15.5,Bactrocera oleae,0.0033333333333333335,True
15.0,-15.0,Bactrocera oleae,0.006666666666666667,True
15.0,-14.5,Bactrocera oleae,0.0033333333333333335,True
15.0,-14.0,Bactrocera oleae,0.0033333333333333335,True
15.0,-13.5,Bactrocera oleae,0.0033333333333333335,True
15.0,-13.0,Bactrocera oleae,0.0033333333333333335,True
15.0,-12.5,Bactrocera oleae,0.0,True
15.0,-12.0,Bactrocera oleae,0.0033333333333333335,True
15.0,-11.5,Bactrocera oleae,0.0,True
15.0,-11.0,Bactrocera oleae,0.0,True
15.0,-10.5,Bactrocera oleae,0.0,True
15.0,-10.0,Bactrocera oleae,0.0033333333333333335,True
15.0,-9.5,Bactrocera oleae,0.0033333333333333335,True
15.0,-9.0,Bactrocera oleae,0.0033333333333333335,True
15.0,-8.5,Bactrocera oleae,0.0033333333333333335,True
15.0,-8.0,Bactrocera oleae,0.0033333333333333335,True
15.0,-7.5,Bactrocera oleae,0.0,True
15.0,-7.0,Bactrocera oleae,0.0033333333333333335,True
15.0,-6.5,Bactrocera oleae,0.0,True
